id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
844debd8-83c5-4334-8512-853e67d6691d,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:22.968000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99806.322,4214,295786,execution_report
a716a539-c0fb-492d-8b36-cb04fa54c549,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:23.323000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99808.833,4714,295286,execution_report
7073d05b-ee93-40b4-9404-359298dd3dd2,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:23.609000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,184,99809.628,4898,295102,execution_report
cab1a16c-0f9f-41f6-ba40-891436570d9b,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:23.709000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,644,99811.996,5542,294458,execution_report
c43cd2d8-bc57-4265-a430-92de27565fad,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:23.717000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,185,99812.577,5727,294273,execution_report
750a0e22-ee27-45c2-9024-026f20b77990,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:24.592000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99813.976,6227,293773,execution_report
58ab1e99-6240-41c0-8955-f513b00859a7,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:24.814000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99815.167,6727,293273,execution_report
2771d597-a9b7-4e6d-abc2-24258952f299,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:24.925000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99816.193,7227,292773,execution_report
9417bb33-9381-43ad-bb40-e184e1ea2350,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:25.035000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99817.087,7727,292273,execution_report
734259d8-6bd7-48d8-971e-ac1d720262a8,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:25.253000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99817.872,8227,291773,execution_report
fbde0a9f-beba-4750-994a-f974a8725a96,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:25.318000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,2,99817.875,8229,291771,execution_report
f61d504e-f638-4b41-99f9-2bc718c18484,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:25.411000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,278,99818.271,8507,291493,execution_report
f2e5e44c-968d-499d-9671-c2c56b105a64,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:25.416000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,222,99818.569,8729,291271,execution_report
2411a9ce-9e73-42c4-95d0-f25e016f956b,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:25.630000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99819.188,9229,290771,execution_report
9bf71c81-3cbd-4e5a-8f24-5dd92fcfeb3b,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:25.758000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,124,99819.332,9353,290647,execution_report
41d7a5ea-4db4-4445-bb74-ec64aa767aae,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:25.861000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,124,99819.471,9477,290523,execution_report
9811a3f6-2820-4b34-b6bf-c49647f362ce,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:26.154000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99819.999,9977,290023,execution_report
e252c6bc-c0fa-4305-a825-79f4e2763e62,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:26.195000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99820.476,10477,289523,execution_report
1346f76f-6f71-4938-a9bd-c3d456a7fc26,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:26.283000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,75,99820.544,10552,289448,execution_report
b76e155c-99a8-43e2-a73a-458a0488d196,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:27.052000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,2,99820.546,10554,289446,execution_report
4820307a-6b3a-48db-aa6c-b86e67577cc0,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:27.058000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,1909,99821.994,12463,287537,execution_report
d6940810-2ad5-44ab-865a-e20e3818bbdf,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:29.865000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,58,99822.031,12521,287479,execution_report
d9c5215f-6914-469d-bac2-ef196b18b52f,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:30.834000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,34,99822.053,12555,287445,execution_report
f95a6d41-1052-4e12-90e2-df0f147232c7,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:31.224000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,44,99822.08,12599,287401,execution_report
41bf0b1f-b4ee-4b5c-9a35-c7e821400d61,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:31.334000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,54,99822.114,12653,287347,execution_report
7c41b7ea-d4a4-4358-8484-225a5f48e83a,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:32.268000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,103,99822.178,12756,287244,execution_report
b30d4bf4-b499-416a-8c2e-343629ea286a,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:33.261000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,6715,99824.875,19471,280529,execution_report
8ed3f206-3e46-4248-9575-4a41338d8450,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:33.360000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,2,99824.876,19473,280527,execution_report
4419bd4c-7850-49b8-9165-9808bf714c2a,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:33.596000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,835,99825.087,20308,279692,execution_report
20084f18-1ac3-4600-ab1d-8630123b5e11,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:33.846000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,94,99825.109,20402,279598,execution_report
27348bc1-6ca9-442d-9f29-408344a87193,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:33.972000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99825.226,20902,279098,execution_report
afbcb500-0121-4444-9a1c-7f24c71f164e,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:34.096000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99825.338,21402,278598,execution_report
113d66cf-8636-4957-830f-2eceecc85629,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:34.207000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,243,99825.39,21645,278355,execution_report
16d5a9ea-4b7a-4c55-bd06-b98821b651f1,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:35.587000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,98,99825.411,21743,278257,execution_report
a7d1a27e-fdc6-41d6-9f2a-8af9bd510589,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:35.697000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,335,99825.481,22078,277922,execution_report
f95868e0-b7dd-4c9c-9ad4-9ffc5c699a83,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:35.785000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,578,99825.596,22656,277344,execution_report
47544cab-360d-4976-bf36-7a1446afa879,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:36.169000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,15,99825.599,22671,277329,execution_report
aa20b0b7-a590-4b86-be51-82d651b513a5,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:36.269000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,3,99825.599,22674,277326,execution_report
b9e84862-3503-46ad-89b2-ff2628b34aad,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:36.459000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,487,99825.692,23161,276839,execution_report
11c41674-4be3-4401-a642-32cead96532e,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:36.599000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,1,99825.692,23162,276838,execution_report
0dea00dd-9bd8-49d5-8e1f-adebc9613b86,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:37.039000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,34,99825.698,23196,276804,execution_report
9f9d3530-9104-4c6b-b875-b40344dfee64,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:38.795000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99825.789,23696,276304,execution_report
85247033-4452-45b0-af04-f846e10d7016,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:38.998000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99825.876,24196,275804,execution_report
1bfea669-f945-4c22-8e10-981b0e06b481,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:41.382000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,461,99825.953,24657,275343,execution_report
400d0207-4ba5-47e5-b0d9-3e99afad5dbd,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:41.509000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,3,99825.954,24660,275340,execution_report
0469007f-4c76-447b-a135-d70e748dd298,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:41.607000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,497,99826.034,25157,274843,execution_report
ef5743b2-3d9d-4924-b564-40a33db26bc6,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:41.613000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,3,99826.034,25160,274840,execution_report
8e8abc34-da99-4ad1-8779-9d91bb171ba7,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:41.765000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,6,99826.035,25166,274834,execution_report
243a50ea-9082-4192-950f-d66cb53337ee,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:41.834000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,488,99826.111,25654,274346,execution_report
56cc6b27-fa89-47cb-87ba-3603f98d0323,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:41.839000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,6,99826.111,25660,274340,execution_report
284285eb-3af0-437f-ae56-e3662c1b635d,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:42.294000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,167,99826.137,25827,274173,execution_report
10a88e00-e007-4bb5-8780-cb57ac2a9dca,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:42.336000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,68,99826.147,25895,274105,execution_report
f7253ba0-8ddc-4559-b7c6-97065b37d061,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:42.336000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,265,99826.186,26160,273840,execution_report
25a1f568-e09f-4ecf-a75c-866033a95fd9,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:44.431000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,1,99826.186,26161,273839,execution_report
9e9d5276-49da-4228-970c-32fac03a2ccb,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:44.439000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,31,99826.19,26192,273808,execution_report
a74e1d1e-d5d3-4fb3-9369-6a24bb32e3ef,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:45.413000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,95,99826.204,26287,273713,execution_report
639cc726-f1e9-4ca1-b08f-f8da87041722,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:47.918000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,190,99826.231,26477,273523,execution_report
49bd9a02-e626-44e2-a860-e3016b4b4c5f,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:48.131000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,2,99826.232,26479,273521,execution_report
8d164d18-ff6e-44da-91db-3c0c78343f7a,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:48.136000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,1,99826.232,26480,273520,execution_report
3b7c2392-3bf1-4ae7-a859-755ea1d8aecd,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:48.441000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,21,99826.235,26501,273499,execution_report
84e37c1f-19bc-4a4a-a497-1d02b90bef88,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:48.488000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,200,99826.263,26701,273299,execution_report
fcd1059e-6c6f-4693-9d32-07b9b42ec506,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:50.245000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99826.332,27201,272799,execution_report
de874491-00f4-490d-af1e-dd337d2e4c22,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:50.308000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,325,99826.375,27526,272474,execution_report
6c969b14-08f3-4f1c-9f52-cd9f74383ae1,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:50.316000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,103,99826.389,27629,272371,execution_report
